num_date_time,answer
1_20240825 00,2731.028866666666
1_20240825 01,2575.644833333333
1_20240825 02,2690.3541666666656
1_20240825 03,2734.476466666665
1_20240825 04,2652.413666666667
1_20240825 05,2570.2413333333297
1_20240825 06,2588.6747333333315
1_20240825 07,2602.01363333333
1_20240825 08,2646.220866666664
1_20240825 09,2673.3197333333287
1_20240825 10,2711.0882333333298
1_20240825 11,2654.521633333329
1_20240825 12,2617.435666666663
1_20240825 13,2605.9488666666643
1_20240825 14,2553.2961666666642
1_20240825 15,2533.498399999998
1_20240825 16,2551.7869666666634
1_20240825 17,2596.191833333335
1_20240825 18,2672.0564999999983
1_20240825 19,2647.749766666666
1_20240825 20,2635.361199999998
1_20240825 21,2659.090333333332
1_20240825 22,2593.0402333333354
1_20240825 23,2692.538566666663
1_20240826 00,2668.521133333333
1_20240826 01,2691.2496666666643
1_20240826 02,2663.817933333334
1_20240826 03,2684.0393666666655
1_20240826 04,2725.3847000000005
1_20240826 05,2710.9051999999997
1_20240826 06,2760.0609333333337
1_20240826 07,2754.430033333335
1_20240826 08,2691.9688333333334
1_20240826 09,2727.5855333333325
1_20240826 10,2569.8605333333344
1_20240826 11,2685.276200000003
1_20240826 12,2766.8604333333333
1_20240826 13,2784.4995000000035
1_20240826 14,2896.3828666666695
1_20240826 15,3050.880500000001
1_20240826 16,2890.406099999999
1_20240826 17,2758.016799999998
1_20240826 18,2445.868366666665
1_20240826 19,2519.6782333333317
1_20240826 20,2456.4431666666655
1_20240826 21,2512.1217666666657
1_20240826 22,2450.466266666665
1_20240826 23,2627.3997333333364
1_20240827 00,2710.6810666666643
1_20240827 01,2632.8442
1_20240827 02,2728.3285666666643
1_20240827 03,2607.2627333333317
1_20240827 04,2714.2136666666684
1_20240827 05,2623.1341000000016
1_20240827 06,2728.221433333334
1_20240827 07,2575.910100000001
1_20240827 08,2702.43766666667
1_20240827 09,2643.9248666666667
1_20240827 10,2729.205666666662
1_20240827 11,2609.194333333333
1_20240827 12,2691.7914666666684
1_20240827 13,2674.8178999999986
1_20240827 14,2686.577566666665
1_20240827 15,2704.134966666666
1_20240827 16,2684.0300666666635
1_20240827 17,2656.5973333333327
1_20240827 18,2395.2301333333335
1_20240827 19,2420.8360666666686
1_20240827 20,2318.5828333333366
1_20240827 21,2407.3729999999987
1_20240827 22,2339.9627333333356
1_20240827 23,2647.9270333333316
1_20240828 00,2721.1832999999992
1_20240828 01,2539.6130999999978
1_20240828 02,2662.8314000000023
1_20240828 03,2705.1303666666645
1_20240828 04,2633.7258333333334
1_20240828 05,2730.955566666665
1_20240828 06,2557.354566666668
1_20240828 07,2712.658100000002
1_20240828 08,2592.814233333334
1_20240828 09,2722.349000000002
1_20240828 10,2547.649300000002
1_20240828 11,2704.8548000000023
1_20240828 12,2606.110333333333
1_20240828 13,2666.9751000000033
1_20240828 14,2709.3045666666667
1_20240828 15,2596.2235000000005
1_20240828 16,2642.156200000002
1_20240828 17,2649.190666666664
1_20240828 18,2402.236399999999
1_20240828 19,2268.677200000001
1_20240828 20,2276.8079666666654
1_20240828 21,2266.451433333332
1_20240828 22,2259.005633333332
1_20240828 23,2664.6724333333323
1_20240829 00,2744.908099999997
1_20240829 01,2477.8745333333313
1_20240829 02,2548.5335000000023
1_20240829 03,2680.6588333333375
1_20240829 04,2733.011566666665
1_20240829 05,2570.089266666669
1_20240829 06,2709.0410666666653
1_20240829 07,2631.846966666668
1_20240829 08,2735.7564999999977
1_20240829 09,2557.427800000001
1_20240829 10,2619.0664
1_20240829 11,2712.4578666666694
1_20240829 12,2727.2063
1_20240829 13,2583.188300000002
1_20240829 14,2663.982166666671
1_20240829 15,2738.17523333333
1_20240829 16,2581.4824000000035
1_20240829 17,2627.614100000002
1_20240829 18,2406.4334999999983
1_20240829 19,2242.997900000001
1_20240829 20,2217.0828999999994
1_20240829 21,2185.3984666666647
1_20240829 22,2218.290499999999
1_20240829 23,2606.9400999999984
1_20240830 00,2797.995633333328
1_20240830 01,2406.697466666663
1_20240830 02,2418.6159333333335
1_20240830 03,2537.829933333337
1_20240830 04,2671.37436666667
1_20240830 05,2732.9159666666646
1_20240830 06,2568.6944666666705
1_20240830 07,2712.7189666666695
1_20240830 08,2629.298533333335
1_20240830 09,2722.9996666666616
1_20240830 10,2695.748866666666
1_20240830 11,2651.9288000000015
1_20240830 12,2693.7254666666695
1_20240830 13,2739.3468666666654
1_20240830 14,2600.441833333335
1_20240830 15,2667.3714333333373
1_20240830 16,2684.851933333331
1_20240830 17,2670.0292000000018
1_20240830 18,2427.413566666666
1_20240830 19,2263.0810333333325
1_20240830 20,2062.457700000003
1_20240830 21,2009.4331666666665
1_20240830 22,2019.0931333333335
1_20240830 23,2294.718066666665
1_20240831 00,2422.3754333333327
1_20240831 01,2433.816633333333
1_20240831 02,2428.3144
1_20240831 03,2467.0094333333304
1_20240831 04,2580.340099999998
1_20240831 05,2698.731566666669
1_20240831 06,2782.678066666663
1_20240831 07,2791.872533333333
1_20240831 08,2807.359033333337
1_20240831 09,2835.460733333332
1_20240831 10,2960.0312333333363
1_20240831 11,3096.377566666669
1_20240831 12,3097.4246333333326
1_20240831 13,3134.146599999996
1_20240831 14,3285.4580333333297
1_20240831 15,3307.4276333333305
1_20240831 16,3055.730899999998
1_20240831 17,2856.9053333333377
1_20240831 18,2524.9563666666654
1_20240831 19,2285.2507000000014
1_20240831 20,2036.6916333333345
1_20240831 21,1865.4391999999973
1_20240831 22,1827.1706666666664
1_20240831 23,2090.3072999999977
2_20240825 00,2252.6698666666653
2_20240825 01,2397.6188666666667
2_20240825 02,2625.640033333333
2_20240825 03,2542.1978333333313
2_20240825 04,2668.7873333333323
2_20240825 05,2660.936233333332
2_20240825 06,2673.426766666666
2_20240825 07,2660.2154333333324
2_20240825 08,2671.5178333333342
2_20240825 09,2723.6971999999987
2_20240825 10,2834.0722333333356
2_20240825 11,2898.689500000001
2_20240825 12,2967.265266666666
