건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,lag_1,lag_24,roll_6,roll_24,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,태양광용량_exists,ESS저장용량_exists,PCS용량_exists
1,0.47953216374269014,0.0,0.0909090909090909,0.8,2024-08-25 00:00:00,0.0,0.0,0.0,,,,,0,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.45614035087719307,0.0,0.0,0.8,2024-08-25 01:00:00,0.0,0.0,0.0,,,,,1,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.4444444444444444,0.0,0.03896103896103895,0.8300000000000001,2024-08-25 02:00:00,0.0,0.0,0.0,,,,,2,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.432748538011696,0.0,0.14285714285714285,0.8300000000000001,2024-08-25 03:00:00,0.0,0.0,0.0,,,,,3,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.42105263157894735,0.0,0.12987012987012986,0.86,2024-08-25 04:00:00,0.0,0.0,0.0,,,,,4,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.4035087719298245,0.0,0.1818181818181818,0.88,2024-08-25 05:00:00,0.0,0.0,0.0,,,,,5,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.39181286549707606,0.0,0.22077922077922074,0.9,2024-08-25 06:00:00,0.0,0.0,0.0,,,,,6,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.3976608187134505,0.0,0.20779220779220778,0.9,2024-08-25 07:00:00,0.0,0.0,0.0,,,,,7,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.45614035087719307,0.0,0.1948051948051948,0.89,2024-08-25 08:00:00,0.0,0.0,0.0,,,,,8,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
1,0.5321637426900585,0.0,0.1948051948051948,0.84,2024-08-25 09:00:00,0.0,0.0,0.0,,,,,9,25,6,1,8,False,False,False,False,False,False,False,False,True,0.3651150405465484,0.6273707976534899,0,0,0
